messageType,order_id,instrument,volume,price,side,counterOrderId
A,1,1000003,49940,41314,S,0
Y,1,,,,,
A,2,1000003,49769,43797,S,0
Y,2,,,,,
A,3,1000003,50348,45401,S,0
Y,3,,,,,
A,4,1000003,48804,43784,B,0
Y,4,,,,,
A,5,1000003,49546,41762,S,0
Y,5,,,,,
A,6,1000003,50498,43088,B,0
Y,6,,,,,
A,7,1000003,51729,41671,B,0
Y,7,,,,,
A,8,1000003,47515,45539,B,0
Y,8,,,,,
A,9,1000003,51539,43719,S,0
Y,9,,,,,
A,10,1000003,49890,42692,S,0
Y,10,,,,,
A,11,1000003,48637,43423,B,0
Y,11,,,,,
A,12,1000003,48950,43691,S,0
Y,12,,,,,
A,13,1000003,47757,43578,B,0
Y,13,,,,,
A,14,1000003,51678,41144,B,0
Y,14,,,,,
A,15,1000003,48779,44237,S,0
Y,15,,,,,
